# Index       C
T30234341     0
T30234342     0
T30234343     0
T30234344     0
T30234345     0
T30234346     0
T30234347     0
T30234348     0
T30234349     0
T30234350     0
T30234351     0
T30234352     1
T30234353     0
T30234354     0
T30234355     0
T30234356     0
T30234357     0
T30234358     1
T30234359     0
T30234360     0
T30234361     0
T30234362     0
T30234363     0
T30234364     0
T30234365     0
T30234366     0
T30234367     1
T30234368     0
T30234369     0
T30234370     0
T30234371     0
T30234372     0
T30234373     0
T30234374     1
T30234375     0
T30234376     0
T30234377     0
T30234378     0
T30234379     0
T30234380     1
T30234381     0
T30234382     0
T30234383     0
T30234384     1
T30234385     0
T30234386     0
T30234387     0
T30234388     0
T30234389     0
T30234390     1
T30234391     0
T30234392     0
T30234393     0
T30234394     0
T30234395     0
T30234396     1
T30234397     0
T30234398     1
T30234399     1
T30234400     0
T30234401     0
T30234402     0
T30234403     1
T30234404     0
T30234405     0
T30234406     0
T30234407     0
T30234408     0
T30234409     0
T30234410     0
T30234411     0
T30234412     0
T30234413     0
T30234414     0
T30234415     0
T30234416     1
T30234417     0
T30234418     0
T30234419     0
T30234420     0
T30234421     0
T30234422     0
T30234423     0
T30234424     0
T30234425     0
T30234426     0
T30234427     1
T30234428     0
T30234429     0
T30234430     0
T30234431     0
T30234432     0
T30234433     0
T30234434     1
T30234435     1
T30234436     1
T30234437     0
T30234438     0
T30234439     0
T30234440     0
T30234441     0
T30234442     0
T30234443     0
T30234444     0
T30234445     1
T30234446     0
T30234447     0
T30234448     1
T30234449     0
T30234450     0
T30234451     1
T30234452     1
T30234453     0
T30234454     1
T30234455     0
T30234456     0
T30234457     0
T30234458     0
T30234459     0
T30234460     0
T30234461     0
T30234462     1
T30234463     0
T30234464     0
T30234465     0
T30234466     0
T30234467     0
T30234468     0
T30234469     1
T30234470     0
T30234471     1
T30234472     1
T30234473     0
T30234474     1
T30234475     0
T30234476     0
T30234477     0
T30234478     1
T30234479     0
T30234480     0
T30234481     1
T30234482     0
T30234483     0
T30234484     0
T30234485     0
T30234486     0
T30234487     0
T30234488     0
T30234489     0
T30234490     0
T30234491     1
T30234492     0
T30234493     0
T30234494     0
T30234495     0
T30234496     0
T30234497     0
T30234498     0
T30234499     1
T30234500     1
T30234501     0
T30234502     0
T30234503     0
T30234504     0
T30234505     0
T30234506     0
T30234507     0
T30234508     0
T30234509     0
T30234510     0
T30234511     0
T30234512     0
T30234513     0
T30234514     0
T30234515     0
T30234516     1
T30234517     0
T30234518     0
T30234519     0
T30234520     0
T30234521     0
T30234522     1
T30234523     0
T30234524     0
T30234525     0
T30234526     1
T30234527     1
T30234528     0
T30234529     0
T30234530     0
T30234531     0
T30234532     0
T30234533     0
T30234534     1
T30234535     0
T30234536     0
T30234537     0
T30234538     0
T30234539     1
T30234540     0
T30234541     0
T30234542     1
T30234543     0
T30234544     0
T30234545     0
T30234546     1
T30234547     0
T30234548     0
T30234549     0
T30234550     0
T30234551     0
T30234552     1
T30234553     1
T30234554     0
T30234555     0
T30234556     0
T30234557     1
T30234558     0
T30234559     0
T30234560     1
T30234561     1
T30234562     0
T30234563     0
T30234564     0
T30234565     0
T30234566     0
T30234567     0
T30234568     0
T30234569     0
T30234570     0
T30234571     1
T30234572     0
T30234573     0
T30234574     0
T30234575     1
T30234576     0
T30234577     0
T30234578     0
T30234579     0
T30234580     0
T30234581     1
T30234582     0
T30234583     1
T30234584     1
T30234585     0
T30234586     0
T30234587     0
T30234588     0
T30234589     0
T30234590     0
T30234591     0
T30234592     0
T30234593     0
T30234594     0
T30234595     0
T30234596     0
T30234597     1
T30234598     0
T30234599     0
T30234600     0
T30234601     0
T30234602     0
T30234603     0
T30234604     0
T30234605     0
T30234606     0
T30234607     1
T30234608     1
T30234609     0
T30234610     0
T30234611     0
T30234612     0
T30234613     0
T30234614     1
T30234615     1
T30234616     0
T30234617     0
T30234618     0
T30234619     1
T30234620     0
T30234621     0
T30234622     0
T30234623     0
T30234624     0
T30234625     0
T30234626     0
T30234627     0
T30234628     0
T30234629     0
T30234630     1
T30234631     0
T30234632     0
T30234633     0
T30234634     0
T30234635     0
T30234636     0
T30234637     0
T30234638     0
T30234639     0
T30234640     0
T30234641     0
T30234642     0
T30234643     0
T30234644     0
T30234645     1
T30234646     0
T30234647     1
T30234648     1
T30234649     1
T30234650     0
T30234651     0
T30234652     1
T30234653     0
T30234654     1
T30234655     0
T30234656     0
T30234657     0
T30234658     0
T30234659     0
T30234660     0
T30234661     0
T30234662     0
T30234663     0
T30234664     0
T30234665     0
T30234666     0
T30234667     1
T30234668     1
T30234669     0
T30234670     0
T30234671     0
T30234672     0
T30234673     0
T30234674     0
T30234675     0
T30234676     0
T30234677     0
T30234678     0
T30234679     0
T30234680     0
T30234681     0
T30234682     0
T30234683     0
T30234684     0
T30234685     1
T30234686     0
T30234687     1
T30234688     0
T30234689     0
T30234690     0
T30234691     0
T30234692     0
T30234693     0
T30234694     0
T30234695     0
T30234696     0
T30234697     1
T30234698     1
T30234699     1
T30234700     0
T30234701     0
T30234702     0
T30234703     0
T30234704     0
T30234705     0
T30234706     0
T30234707     0
T30234708     1
T30234709     0
T30234710     0
T30234711     0
T30234712     0
T30234713     0
T30234714     0
T30234715     0
T30234716     0
T30234717     1
T30234718     0
T30234719     0
T30234720     0
T30234721     1
T30234722     0
T30234723     0
T30234724     0
T30234725     0
T30234726     0
T30234727     0
T30234728     0
T30234729     0
T30234730     0
T30234731     0
T30234732     0
T30234733     0
T30234734     0
T30234735     1
T30234736     1
T30234737     1
T30234738     0
T30234739     0
T30234740     0
T30234741     0
T30234742     0
T30234743     0
T30234744     0
T30234745     0
T30234746     1
T30234747     0
T30234748     0
T30234749     1
T30234750     0
T30234751     0
T30234752     0
T30234753     0
T30234754     0
T30234755     0
T30234756     0
T30234757     0
T30234758     0
T30234759     0
T30234760     0
T30234761     0
T30234762     1
T30234763     1
T30234764     0
T30234765     0
T30234766     0
T30234767     0
T30234768     1
T30234769     1
T30234770     0
T30234771     1
T30234772     0
T30234773     0
T30234774     1
T30234775     0
T30234776     0
T30234777     0
T30234778     0
T30234779     0
T30234780     1
T30234781     1
T30234782     1
T30234783     1
T30234784     0
T30234785     0
T30234786     0
T30234787     0
T30234788     1
T30234789     0
T30234790     1
T30234791     0
T30234792     0
T30234793     0
T30234794     0
T30234795     1
T30234796     0
T30234797     0
T30234798     0
T30234799     0
